submission_id,depositor_id,collector_id,date,volume,grade,price_per_liter,total_value
sub_000033,dep_0016,col_0003,2024-01-22,72,B,12000,864000
sub_000034,dep_0017,col_0005,2024-01-21,32,B,12000,384000
sub_000035,dep_0017,col_0002,2024-01-03,43,B,12000,516000
sub_000036,dep_0017,col_0002,2024-01-26,31,C,10000,310000
sub_000037,dep_0018,col_0005,2024-01-23,81,C,10000,810000
sub_000038,dep_0018,col_0005,2024-01-10,74,B,12000,888000
sub_000039,dep_0018,col_0001,2024-01-02,90,B,12000,1080000
sub_000040,dep_0019,col_0005,2024-01-18,28,C,10000,280000
sub_000041,dep_0020,col_0005,2024-01-03,111,C,10000,1110000
sub_000042,dep_0020,col_0002,2024-01-05,77,B,12000,924000
sub_000043,dep_0021,col_0002,2024-01-20,14,A,14000,196000
sub_000044,dep_0021,col_0002,2024-01-19,17,B,12000,204000
sub_000045,dep_0022,col_0002,2024-01-09,51,B,12000,612000
sub_000046,dep_0022,col_0005,2024-01-09,50,B,12000,600000
sub_000047,dep_0022,col_0005,2024-01-24,108,C,10000,1080000
sub_000048,dep_0023,col_0003,2024-01-20,24,C,10000,240000
sub_000049,dep_0024,col_0001,2024-01-11,35,C,10000,350000
sub_000050,dep_0024,col_0003,2024-01-06,25,B,12000,300000
sub_000051,dep_0024,col_0005,2024-01-27,34,C,10000,340000
sub_000052,dep_0025,col_0003,2024-01-18,86,B,12000,1032000
sub_000053,dep_0025,col_0001,2024-01-26,68,C,10000,680000
sub_000054,dep_0025,col_0001,2024-01-03,69,A,14000,966000
sub_000055,dep_0026,col_0004,2024-01-07,60,C,10000,600000
sub_000056,dep_0027,col_0004,2024-01-11,40,C,10000,400000
sub_000057,dep_0028,col_0004,2024-01-13,93,C,10000,930000
sub_000058,dep_0028,col_0001,2024-01-22,74,C,10000,740000
sub_000059,dep_0029,col_0004,2024-01-20,8,C,10000,80000
sub_000060,dep_0030,col_0005,2024-01-05,123,B,12000,1476000
sub_000061,dep_0030,col_0005,2024-01-23,69,A,14000,966000
sub_000062,dep_0030,col_0004,2024-01-21,61,B,12000,732000
sub_000063,dep_0031,col_0002,2024-01-22,28,B,12000,336000
sub_000064,dep_0031,col_0004,2024-01-11,32,A,14000,448000
sub_000065,dep_0032,col_0002,2024-01-07,95,C,10000,950000
sub_000066,dep_0032,col_0005,2024-01-18,124,C,10000,1240000
sub_000067,dep_0032,col_0004,2024-01-09,99,B,12000,1188000
sub_000068,dep_0033,col_0004,2024-01-19,20,B,12000,240000
sub_000069,dep_0034,col_0004,2024-01-17,57,B,12000,684000
sub_000070,dep_0034,col_0004,2024-01-16,48,C,10000,480000
sub_000071,dep_0035,col_0004,2024-01-21,103,A,14000,1442000
sub_000072,dep_0035,col_0003,2024-01-25,59,B,12000,708000
sub_000073,dep_0036,col_0003,2024-01-24,46,B,12000,552000
sub_000074,dep_0036,col_0001,2024-01-19,52,A,14000,728000
sub_000075,dep_0037,col_0004,2024-01-03,31,C,10000,310000
sub_000076,dep_0037,col_0003,2024-01-28,80,B,12000,960000
sub_000077,dep_0038,col_0005,2024-01-13,84,A,14000,1176000
sub_000078,dep_0039,col_0004,2024-01-08,70,B,12000,840000
sub_000079,dep_0039,col_0003,2024-01-25,55,A,14000,770000
sub_000080,dep_0039,col_0002,2024-01-02,94,B,12000,1128000
sub_000081,dep_0040,col_0004,2024-01-27,114,C,10000,1140000
sub_000082,dep_0040,col_0004,2024-01-15,98,C,10000,980000
sub_000083,dep_0040,col_0004,2024-01-28,82,C,10000,820000
sub_000084,dep_0041,col_0004,2024-01-11,19,C,10000,190000
sub_000085,dep_0041,col_0004,2024-01-25,28,C,10000,280000
sub_000086,dep_0042,col_0004,2024-01-21,54,C,10000,540000
sub_000087,dep_0042,col_0005,2024-01-18,25,C,10000,250000
sub_000088,dep_0042,col_0004,2024-01-26,40,B,12000,480000
sub_000089,dep_0043,col_0003,2024-01-10,60,B,12000,720000
sub_000090,dep_0043,col_0001,2024-01-26,108,B,12000,1296000
sub_000091,dep_0043,col_0003,2024-01-06,61,A,14000,854000
sub_000092,dep_0044,col_0003,2024-01-14,44,C,10000,440000
sub_000093,dep_0045,col_0002,2024-01-25,88,C,10000,880000
sub_000094,dep_0045,col_0002,2024-01-20,102,A,14000,1428000
sub_000095,dep_0045,col_0004,2024-01-14,100,B,12000,1200000
sub_000096,dep_0046,col_0004,2024-01-08,66,C,10000,660000
sub_000097,dep_0046,col_0005,2024-01-11,32,A,14000,448000
sub_000098,dep_0047,col_0001,2024-01-15,93,A,14000,1302000
sub_000099,dep_0047,col_0005,2024-01-28,109,B,12000,1308000
sub_000100,dep_0048,col_0001,2024-01-04,65,B,12000,780000
sub_000101,dep_0049,col_0001,2024-01-16,58,B,12000,696000
sub_000102,dep_0049,col_0003,2024-01-18,52,A,14000,728000
sub_000103,dep_0050,col_0002,2024-01-19,113,B,12000,1356000
sub_000104,dep_0050,col_0005,2024-01-13,48,B,12000,576000
sub_000105,dep_0050,col_0001,2024-01-20,65,C,10000,650000
sub_000106,dep_0051,col_0004,2024-01-04,65,C,10000,650000
sub_000107,dep_0052,col_0002,2024-01-15,63,C,10000,630000
sub_000108,dep_0052,col_0002,2024-01-25,78,C,10000,780000
sub_000109,dep_0052,col_0004,2024-01-20,66,C,10000,660000
sub_000110,dep_0053,col_0003,2024-01-03,32,B,12000,384000
sub_000111,dep_0053,col_0002,2024-01-28,61,A,14000,854000
sub_000112,dep_0053,col_0002,2024-01-28,57,A,14000,798000
sub_000113,dep_0054,col_0005,2024-01-25,149,B,12000,1788000
sub_000114,dep_0055,col_0003,2024-01-08,56,B,12000,672000
sub_000115,dep_0055,col_0001,2024-01-23,92,B,12000,1104000
sub_000116,dep_0056,col_0004,2024-01-19,108,C,10000,1080000
sub_000117,dep_0057,col_0003,2024-01-14,76,C,10000,760000
sub_000118,dep_0057,col_0003,2024-01-20,39,A,14000,546000
sub_000119,dep_0057,col_0003,2024-01-17,61,C,10000,610000
sub_000120,dep_0058,col_0003,2024-01-02,104,A,14000,1456000
sub_000121,dep_0058,col_0001,2024-01-21,89,B,12000,1068000
sub_000122,dep_0059,col_0002,2024-01-16,39,C,10000,390000
sub_000123,dep_0059,col_0005,2024-01-07,59,B,12000,708000
sub_000124,dep_0060,col_0002,2024-01-21,57,C,10000,570000
sub_000125,dep_0060,col_0005,2024-01-05,73,B,12000,876000
sub_000126,dep_0061,col_0002,2024-01-15,50,C,10000,500000
sub_000127,dep_0061,col_0002,2024-01-27,69,B,12000,828000
sub_000128,dep_0062,col_0004,2024-01-13,10,C,10000,100000
sub_000129,dep_0062,col_0005,2024-01-10,9,B,12000,108000
sub_000130,dep_0062,col_0004,2024-01-23,5,C,10000,50000
sub_000131,dep_0063,col_0001,2024-01-25,71,B,12000,852000
sub_000132,dep_0063,col_0003,2024-01-19,102,B,12000,1224000
sub_000133,dep_0064,col_0001,2024-01-16,127,C,10000,1270000
sub_000134,dep_0064,col_0005,2024-01-13,83,B,12000,996000
sub_000135,dep_0065,col_0001,2024-01-09,86,B,12000,1032000
sub_000136,dep_0065,col_0004,2024-01-06,125,C,10000,1250000
sub_000137,dep_0066,col_0003,2024-01-15,67,A,14000,938000
sub_000138,dep_0066,col_0005,2024-01-28,55,A,14000,770000
sub_000139,dep_0066,col_0002,2024-01-02,83,B,12000,996000
sub_000140,dep_0067,col_0004,2024-01-04,53,C,10000,530000
sub_000141,dep_0067,col_0002,2024-01-02,53,A,14000,742000
sub_000142,dep_0068,col_0002,2024-01-12,42,C,10000,420000
sub_000143,dep_0069,col_0004,2024-01-16,98,A,14000,1372000
sub_000144,dep_0069,col_0002,2024-01-06,130,B,12000,1560000
sub_000145,dep_0069,col_0004,2024-01-22,58,B,12000,696000
sub_000146,dep_0070,col_0005,2024-01-19,44,B,12000,528000
sub_000147,dep_0071,col_0001,2024-01-08,75,B,12000,900000
sub_000148,dep_0072,col_0001,2024-01-14,68,C,10000,680000
sub_000149,dep_0072,col_0003,2024-01-02,123,C,10000,1230000
sub_000150,dep_0072,col_0001,2024-01-16,119,B,12000,1428000
sub_000151,dep_0073,col_0005,2024-01-27,94,C,10000,940000
sub_000152,dep_0074,col_0002,2024-01-02,48,A,14000,672000
sub_000153,dep_0075,col_0002,2024-01-19,21,C,10000,210000
sub_000154,dep_0075,col_0004,2024-01-10,12,C,10000,120000
sub_000155,dep_0076,col_0005,2024-01-20,26,B,12000,312000
sub_000156,dep_0076,col_0002,2024-01-12,18,B,12000,216000
sub_000157,dep_0077,col_0002,2024-01-16,45,B,12000,540000
sub_000158,dep_0077,col_0001,2024-01-18,36,B,12000,432000
sub_000159,dep_0077,col_0004,2024-01-11,47,C,10000,470000
sub_000160,dep_0078,col_0003,2024-01-07,43,A,14000,602000
sub_000161,dep_0078,col_0002,2024-01-17,34,C,10000,340000
sub_000162,dep_0079,col_0002,2024-01-15,9,A,14000,126000
sub_000163,dep_0079,col_0002,2024-01-24,11,B,12000,132000
sub_000164,dep_0080,col_0001,2024-01-16,75,A,14000,1050000
sub_000165,dep_0080,col_0005,2024-01-05,81,C,10000,810000
sub_000166,dep_0080,col_0001,2024-01-04,112,B,12000,1344000
sub_000167,dep_0081,col_0001,2024-01-05,88,A,14000,1232000
sub_000168,dep_0082,col_0003,2024-01-08,76,C,10000,760000
sub_000169,dep_0083,col_0003,2024-01-08,24,A,14000,336000
sub_000170,dep_0083,col_0003,2024-01-14,20,B,12000,240000
sub_000171,dep_0084,col_0003,2024-01-25,38,B,12000,456000
sub_000172,dep_0084,col_0001,2024-01-05,33,C,10000,330000
sub_000173,dep_0085,col_0005,2024-01-05,15,C,10000,150000
sub_000174,dep_0085,col_0004,2024-01-03,21,B,12000,252000
sub_000175,dep_0085,col_0005,2024-01-04,24,B,12000,288000
sub_000176,dep_0086,col_0004,2024-01-26,107,B,12000,1284000
sub_000177,dep_0087,col_0004,2024-01-08,17,B,12000,204000
sub_000178,dep_0087,col_0004,2024-01-07,15,B,12000,180000
sub_000179,dep_0088,col_0002,2024-01-09,86,C,10000,860000
sub_000180,dep_0089,col_0001,2024-01-13,67,B,12000,804000
sub_000181,dep_0090,col_0001,2024-01-13,66,C,10000,660000
sub_000182,dep_0090,col_0001,2024-01-03,69,B,12000,828000
sub_000183,dep_0091,col_0002,2024-01-13,25,C,10000,250000
sub_000184,dep_0091,col_0004,2024-01-24,42,B,12000,504000
sub_000185,dep_0092,col_0005,2024-01-17,74,C,10000,740000
sub_000186,dep_0092,col_0003,2024-01-25,86,B,12000,1032000
sub_000187,dep_0092,col_0004,2024-01-19,104,C,10000,1040000
sub_000188,dep_0093,col_0003,2024-01-05,45,A,14000,630000
sub_000189,dep_0093,col_0005,2024-01-28,42,B,12000,504000
sub_000190,dep_0094,col_0004,2024-01-05,69,C,10000,690000
sub_000191,dep_0094,col_0005,2024-01-06,47,B,12000,564000
sub_000192,dep_0095,col_0001,2024-01-04,126,A,14000,1764000
sub_000193,dep_0096,col_0004,2024-01-21,67,B,12000,804000
sub_000194,dep_0096,col_0003,2024-01-19,73,B,12000,876000
sub_000195,dep_0096,col_0005,2024-01-23,43,A,14000,602000
sub_000196,dep_0097,col_0003,2024-01-04,54,A,14000,756000
sub_000197,dep_0097,col_0002,2024-01-03,60,B,12000,720000
sub_000198,dep_0097,col_0001,2024-01-19,48,B,12000,576000
sub_000199,dep_0098,col_0003,2024-01-20,68,B,12000,816000
sub_000200,dep_0098,col_0002,2024-01-19,38,A,14000,532000
sub_000201,dep_0098,col_0004,2024-01-10,80,B,12000,960000
sub_000202,dep_0099,col_0003,2024-01-06,71,C,10000,710000
sub_000203,dep_0100,col_0002,2024-01-21,54,B,12000,648000
sub_000204,dep_0101,col_0001,2024-01-08,14,A,14000,196000
sub_000205,dep_0101,col_0001,2024-01-22,6,A,14000,84000
sub_000206,dep_0102,col_0004,2024-01-02,12,A,14000,168000
sub_000207,dep_0103,col_0004,2024-01-14,40,B,12000,480000
sub_000208,dep_0104,col_0001,2024-01-21,64,C,10000,640000
sub_000209,dep_0105,col_0003,2024-01-09,7,B,12000,84000
sub_000210,dep_0105,col_0003,2024-01-11,7,B,12000,84000
sub_000211,dep_0106,col_0004,2024-01-03,65,A,14000,910000
sub_000212,dep_0107,col_0004,2024-01-12,69,C,10000,690000
sub_000213,dep_0108,col_0002,2024-01-25,57,B,12000,684000
sub_000214,dep_0108,col_0002,2024-01-14,24,A,14000,336000
sub_000215,dep_0108,col_0003,2024-01-25,24,B,12000,288000
sub_000216,dep_0109,col_0002,2024-01-21,58,B,12000,696000
sub_000217,dep_0109,col_0001,2024-01-06,53,B,12000,636000
sub_000218,dep_0109,col_0003,2024-01-18,38,B,12000,456000
sub_000219,dep_0110,col_0003,2024-01-05,57,B,12000,684000
sub_000220,dep_0111,col_0001,2024-01-19,70,A,14000,980000
sub_000221,dep_0111,col_0001,2024-01-14,90,B,12000,1080000
sub_000222,dep_0111,col_0004,2024-01-09,91,B,12000,1092000
sub_000223,dep_0112,col_0005,2024-01-19,37,A,14000,518000
sub_000224,dep_0113,col_0002,2024-01-04,69,B,12000,828000
sub_000225,dep_0114,col_0001,2024-01-22,61,B,12000,732000
sub_000226,dep_0115,col_0004,2024-01-26,112,A,14000,1568000
sub_000227,dep_0115,col_0005,2024-01-16,50,A,14000,700000
sub_000228,dep_0115,col_0002,2024-01-13,97,B,12000,1164000
sub_000229,dep_0116,col_0001,2024-01-23,5,B,12000,60000
sub_000230,dep_0116,col_0003,2024-01-06,3,C,10000,30000
sub_000231,dep_0116,col_0001,2024-01-02,4,B,12000,48000
sub_000232,dep_0117,col_0004,2024-01-22,16,B,12000,192000
sub_000233,dep_0117,col_0001,2024-01-10,14,C,10000,140000
sub_000234,dep_0118,col_0004,2024-01-15,92,A,14000,1288000
sub_000235,dep_0118,col_0004,2024-01-24,73,B,12000,876000
sub_000236,dep_0119,col_0003,2024-01-25,60,A,14000,840000
sub_000237,dep_0119,col_0002,2024-01-08,44,A,14000,616000
sub_000238,dep_0120,col_0005,2024-01-08,91,B,12000,1092000
sub_000239,dep_0120,col_0003,2024-01-21,98,B,12000,1176000
sub_000240,dep_0120,col_0005,2024-01-20,93,C,10000,930000
sub_000241,dep_0121,col_0005,2024-01-22,14,A,14000,196000
sub_000242,dep_0121,col_0005,2024-01-18,10,C,10000,100000
sub_000243,dep_0122,col_0003,2024-01-12,55,B,12000,660000
sub_000244,dep_0122,col_0002,2024-01-17,32,C,10000,320000
sub_000245,dep_0122,col_0003,2024-01-06,32,A,14000,448000
sub_000246,dep_0123,col_0002,2024-01-23,9,C,10000,90000
sub_000247,dep_0124,col_0005,2024-01-04,46,A,14000,644000
sub_000248,dep_0124,col_0001,2024-01-18,46,A,14000,644000
sub_000249,dep_0125,col_0003,2024-01-08,54,C,10000,540000
sub_000250,dep_0125,col_0002,2024-01-23,40,C,10000,400000
sub_000251,dep_0125,col_0001,2024-01-26,77,B,12000,924000
sub_000252,dep_0126,col_0003,2024-01-24,108,B,12000,1296000
sub_000253,dep_0126,col_0004,2024-01-14,62,B,12000,744000
sub_000254,dep_0126,col_0005,2024-01-12,53,B,12000,636000
sub_000255,dep_0127,col_0001,2024-01-16,26,C,10000,260000
sub_000256,dep_0127,col_0003,2024-01-11,59,B,12000,708000
sub_000257,dep_0127,col_0002,2024-01-04,55,B,12000,660000
sub_000258,dep_0128,col_0003,2024-01-13,14,B,12000,168000
sub_000259,dep_0129,col_0002,2024-01-26,79,C,10000,790000
sub_000260,dep_0129,col_0004,2024-01-27,62,B,12000,744000
sub_000261,dep_0130,col_0001,2024-01-02,95,B,12000,1140000
sub_000262,dep_0130,col_0004,2024-01-11,98,B,12000,1176000
sub_000263,dep_0131,col_0001,2024-01-09,37,C,10000,370000
sub_000264,dep_0131,col_0003,2024-01-18,42,C,10000,420000
sub_000265,dep_0131,col_0001,2024-01-21,58,C,10000,580000
sub_000266,dep_0132,col_0005,2024-01-10,26,B,12000,312000
sub_000267,dep_0132,col_0005,2024-01-25,24,C,10000,240000
sub_000268,dep_0132,col_0004,2024-01-08,28,C,10000,280000
sub_000269,dep_0133,col_0003,2024-01-12,12,B,12000,144000
sub_000270,dep_0133,col_0001,2024-01-09,22,A,14000,308000
sub_000271,dep_0133,col_0004,2024-01-17,23,C,10000,230000
sub_000272,dep_0134,col_0002,2024-01-02,8,B,12000,96000
sub_000273,dep_0135,col_0005,2024-01-15,32,B,12000,384000
sub_000274,dep_0135,col_0003,2024-01-02,48,B,12000,576000
sub_000275,dep_0136,col_0002,2024-01-27,55,B,12000,660000
sub_000276,dep_0136,col_0003,2024-01-26,77,C,10000,770000
sub_000277,dep_0137,col_0001,2024-01-10,97,B,12000,1164000
sub_000278,dep_0138,col_0003,2024-01-03,108,B,12000,1296000
sub_000279,dep_0138,col_0003,2024-01-04,113,C,10000,1130000
sub_000280,dep_0138,col_0005,2024-01-02,64,B,12000,768000
sub_000281,dep_0139,col_0004,2024-01-12,21,C,10000,210000
sub_000282,dep_0139,col_0001,2024-01-04,10,B,12000,120000
sub_000283,dep_0140,col_0003,2024-01-08,23,A,14000,322000
sub_000284,dep_0140,col_0004,2024-01-04,40,B,12000,480000
sub_000285,dep_0140,col_0001,2024-01-04,42,C,10000,420000
sub_000286,dep_0141,col_0004,2024-01-10,81,C,10000,810000
sub_000287,dep_0141,col_0001,2024-01-28,35,B,12000,420000
sub_000288,dep_0141,col_0004,2024-01-15,86,A,14000,1204000
sub_000289,dep_0142,col_0001,2024-01-26,42,C,10000,420000
sub_000290,dep_0143,col_0004,2024-01-15,12,A,14000,168000
sub_000291,dep_0143,col_0002,2024-01-08,9,B,12000,108000
sub_000292,dep_0143,col_0003,2024-01-16,8,A,14000,112000
sub_000293,dep_0144,col_0002,2024-01-25,64,B,12000,768000
sub_000294,dep_0145,col_0003,2024-01-10,4,B,12000,48000
sub_000295,dep_0145,col_0003,2024-01-23,10,A,14000,140000
sub_000296,dep_0146,col_0005,2024-01-12,115,A,14000,1610000
sub_000297,dep_0146,col_0002,2024-01-21,59,B,12000,708000
sub_000298,dep_0146,col_0003,2024-01-10,92,B,12000,1104000
sub_000299,dep_0147,col_0005,2024-01-09,70,B,12000,840000
sub_000300,dep_0147,col_0001,2024-01-27,58,C,10000,580000
sub_000301,dep_0147,col_0001,2024-01-20,64,B,12000,768000
sub_000302,dep_0148,col_0005,2024-01-13,130,B,12000,1560000
sub_000303,dep_0148,col_0004,2024-01-24,84,B,12000,1008000
sub_000304,dep_0149,col_0005,2024-01-28,65,B,12000,780000
sub_000305,dep_0149,col_0005,2024-01-18,107,B,12000,1284000
sub_000306,dep_0150,col_0005,2024-01-07,34,A,14000,476000
sub_000307,dep_0151,col_0005,2024-01-08,94,B,12000,1128000
sub_000308,dep_0151,col_0002,2024-01-10,67,A,14000,938000
sub_000309,dep_0152,col_0004,2024-01-28,5,C,10000,50000
sub_000310,dep_0152,col_0004,2024-01-20,5,C,10000,50000
sub_000311,dep_0152,col_0002,2024-01-22,4,C,10000,40000
sub_000312,dep_0153,col_0001,2024-01-06,36,B,12000,432000
sub_000313,dep_0153,col_0001,2024-01-24,39,B,12000,468000
sub_000314,dep_0154,col_0002,2024-01-05,61,B,12000,732000
sub_000315,dep_0155,col_0005,2024-01-16,116,B,12000,1392000
sub_000316,dep_0155,col_0003,2024-01-20,103,C,10000,1030000
sub_000317,dep_0155,col_0005,2024-01-26,65,C,10000,650000
sub_000318,dep_0156,col_0003,2024-01-07,110,B,12000,1320000
sub_000319,dep_0157,col_0003,2024-01-02,52,B,12000,624000
sub_000320,dep_0157,col_0003,2024-01-26,101,C,10000,1010000
sub_000321,dep_0157,col_0004,2024-01-05,96,B,12000,1152000
sub_000322,dep_0158,col_0002,2024-01-04,66,A,14000,924000
sub_000323,dep_0158,col_0004,2024-01-12,75,C,10000,750000
sub_000324,dep_0159,col_0005,2024-01-25,10,A,14000,140000
sub_000325,dep_0160,col_0004,2024-01-02,97,B,12000,1164000
sub_000326,dep_0161,col_0004,2024-01-12,48,A,14000,672000
sub_000327,dep_0161,col_0003,2024-01-06,55,A,14000,770000
sub_000328,dep_0161,col_0004,2024-01-18,36,C,10000,360000
sub_000329,dep_0162,col_0001,2024-01-28,14,B,12000,168000
sub_000330,dep_0162,col_0003,2024-01-07,25,C,10000,250000
sub_000331,dep_0163,col_0001,2024-01-11,80,C,10000,800000
sub_000332,dep_0164,col_0001,2024-01-18,19,A,14000,266000
sub_000333,dep_0165,col_0003,2024-01-05,11,A,14000,154000
sub_000334,dep_0165,col_0001,2024-01-22,10,B,12000,120000
sub_000335,dep_0166,col_0002,2024-01-27,24,B,12000,288000
sub_000336,dep_0166,col_0002,2024-01-02,43,C,10000,430000
sub_000337,dep_0166,col_0005,2024-01-05,37,B,12000,444000
sub_000338,dep_0167,col_0002,2024-01-20,8,C,10000,80000
sub_000339,dep_0167,col_0005,2024-01-23,8,B,12000,96000
sub_000340,dep_0168,col_0002,2024-01-13,30,B,12000,360000
sub_000341,dep_0168,col_0005,2024-01-10,70,B,12000,840000
sub_000342,dep_0168,col_0003,2024-01-17,32,B,12000,384000
sub_000343,dep_0169,col_0002,2024-01-12,68,B,12000,816000
sub_000344,dep_0169,col_0004,2024-01-20,127,C,10000,1270000
sub_000345,dep_0170,col_0002,2024-01-14,74,B,12000,888000
sub_000346,dep_0170,col_0004,2024-01-02,103,B,12000,1236000
sub_000347,dep_0170,col_0001,2024-01-14,108,C,10000,1080000
sub_000348,dep_0171,col_0003,2024-01-23,93,B,12000,1116000
sub_000349,dep_0171,col_0005,2024-01-03,66,C,10000,660000
sub_000350,dep_0172,col_0004,2024-01-20,24,A,14000,336000
sub_000351,dep_0172,col_0002,2024-01-02,29,A,14000,406000
sub_000352,dep_0172,col_0004,2024-01-09,42,C,10000,420000
sub_000353,dep_0173,col_0001,2024-01-09,59,B,12000,708000
sub_000354,dep_0173,col_0004,2024-01-07,53,B,12000,636000
sub_000355,dep_0173,col_0001,2024-01-14,92,A,14000,1288000
sub_000356,dep_0174,col_0001,2024-01-11,5,B,12000,60000
sub_000357,dep_0174,col_0001,2024-01-16,5,B,12000,60000
sub_000358,dep_0175,col_0002,2024-01-24,30,B,12000,360000
sub_000359,dep_0175,col_0002,2024-01-10,16,B,12000,192000
sub_000360,dep_0176,col_0001,2024-01-23,75,B,12000,900000
sub_000361,dep_0177,col_0005,2024-01-15,11,B,12000,132000
sub_000362,dep_0177,col_0005,2024-01-05,7,B,12000,84000
sub_000363,dep_0178,col_0002,2024-01-25,98,A,14000,1372000
sub_000364,dep_0178,col_0001,2024-01-18,88,C,10000,880000
sub_000365,dep_0179,col_0003,2024-01-09,22,B,12000,264000
sub_000366,dep_0179,col_0002,2024-01-12,53,C,10000,530000
sub_000367,dep_0180,col_0004,2024-01-16,45,C,10000,450000
sub_000368,dep_0180,col_0004,2024-01-20,20,B,12000,240000
sub_000369,dep_0181,col_0005,2024-01-26,65,C,10000,650000
sub_000370,dep_0181,col_0005,2024-01-14,39,C,10000,390000
sub_000371,dep_0181,col_0004,2024-01-10,35,A,14000,490000
sub_000372,dep_0182,col_0005,2024-01-17,86,B,12000,1032000
sub_000373,dep_0182,col_0002,2024-01-15,119,A,14000,1666000
sub_000374,dep_0183,col_0005,2024-01-14,19,C,10000,190000
sub_000375,dep_0184,col_0002,2024-01-25,88,A,14000,1232000
sub_000376,dep_0184,col_0001,2024-01-10,52,C,10000,520000
sub_000377,dep_0185,col_0003,2024-01-09,82,A,14000,1148000
sub_000378,dep_0186,col_0005,2024-01-26,55,B,12000,660000
sub_000379,dep_0187,col_0003,2024-01-06,101,C,10000,1010000
sub_000380,dep_0188,col_0005,2024-01-26,82,A,14000,1148000
sub_000381,dep_0188,col_0001,2024-01-12,91,C,10000,910000
sub_000382,dep_0188,col_0005,2024-01-24,85,A,14000,1190000
sub_000383,dep_0189,col_0003,2024-01-11,60,B,12000,720000
sub_000384,dep_0190,col_0004,2024-01-26,132,B,12000,1584000
sub_000385,dep_0191,col_0002,2024-01-22,102,B,12000,1224000
sub_000386,dep_0191,col_0003,2024-01-09,113,A,14000,1582000
sub_000387,dep_0191,col_0004,2024-01-09,54,B,12000,648000
sub_000388,dep_0192,col_0005,2024-01-24,83,C,10000,830000
sub_000389,dep_0192,col_0005,2024-01-21,74,B,12000,888000
sub_000390,dep_0192,col_0003,2024-01-13,79,B,12000,948000
sub_000391,dep_0193,col_0001,2024-01-12,79,B,12000,948000
sub_000392,dep_0193,col_0001,2024-01-02,47,B,12000,564000
sub_000393,dep_0193,col_0003,2024-01-10,65,B,12000,780000
sub_000394,dep_0194,col_0003,2024-01-12,25,C,10000,250000
sub_000395,dep_0195,col_0001,2024-01-27,63,C,10000,630000
sub_000396,dep_0196,col_0004,2024-01-15,20,A,14000,280000
sub_000397,dep_0196,col_0002,2024-01-09,14,C,10000,140000
sub_000398,dep_0197,col_0003,2024-01-19,47,A,14000,658000
sub_000399,dep_0198,col_0005,2024-01-17,5,B,12000,60000
sub_000400,dep_0198,col_0001,2024-01-06,5,B,12000,60000
sub_000401,dep_0198,col_0002,2024-01-27,3,B,12000,36000
sub_000402,dep_0199,col_0001,2024-01-12,94,A,14000,1316000
sub_000403,dep_0200,col_0002,2024-01-05,9,A,14000,126000
sub_000404,dep_0200,col_0004,2024-01-25,15,A,14000,210000
sub_000405,dep_0001,col_0001,2024-02-10,81,A,14000,1134000
sub_000406,dep_0002,col_0002,2024-02-08,92,B,12000,1104000
sub_000407,dep_0002,col_0005,2024-02-13,39,C,10000,390000
